Filename: Total, Ratio (IO/Duration) IO, CPU, IO/CPU
output8.txt: Total=3277, Ratio 0.88, IO=2882, CPU=395
output6.txt: Total=3600, Ratio 0.88, IO=3150, CPU=450
output12.txt: Total=5232, Ratio 0.91, IO=4752, CPU=480
output9.txt: Total=3045, Ratio 0.83, IO=2540, CPU=505
output1.txt: Total=3812, Ratio 0.79, IO=3024, CPU=788
output1_context_30.txt: Total=4012, Ratio 0.80, IO=3224, CPU=788
output14.txt: Total=2873, Ratio 0.82, IO=2358, CPU=515
output1_ISR_160.txt: Total=4222, Ratio 0.81, IO=3434, CPU=788
output13.txt: Total=1991, Ratio 0.72, IO=1436, CPU=555
output2.txt: Total=2410, Ratio 0.83, IO=1996, CPU=414
output1_ISR_200.txt: Total=4582, Ratio 0.83, IO=3794, CPU=788
output5.txt: Total=31802, Ratio 0.88, IO=27844, CPU=3958
output10.txt: Total=3300, Ratio 0.86, IO=2850, CPU=450
output1_context_20.txt: Total=3912, Ratio 0.80, IO=3124, CPU=788
output7.txt: Total=1891, Ratio 0.71, IO=1336, CPU=555
output3.txt: Total=28489, Ratio 0.88, IO=24998, CPU=3491
output4.txt: Total=28395, Ratio 0.86, IO=24528, CPU=3867
output11.txt: Total=4379, Ratio 0.88, IO=3874, CPU=505
output1_ISR_120.txt: Total=3929, Ratio 0.80, IO=3141, CPU=788
output1_ISR_80.txt: Total=3820, Ratio 0.79, IO=3032, CPU=788
context_time_30_BAL_1.txt_execution.txt: Total=7570, Ratio 0.74, IO=5570, CPU=2000
context_time_30_IO_3.txt_execution.txt: Total=4340, Ratio 0.77, IO=3340, CPU=1000
context_time_30_BAL_3.txt_execution.txt: Total=8900, Ratio 0.55, IO=4900, CPU=4000
context_time_30_CPU_1.txt_execution.txt: Total=5990, Ratio 0.50, IO=2990, CPU=3000
context_time_30_BAL_2.txt_execution.txt: Total=3790, Ratio 0.47, IO=1790, CPU=2000
context_time_30_IO_1.txt_execution.txt: Total=2340, Ratio 0.57, IO=1340, CPU=1000
context_time_30_IO_2.txt_execution.txt: Total=2840, Ratio 0.65, IO=1840, CPU=1000
context_time_30_CPU_3.txt_execution.txt: Total=4900, Ratio 0.39, IO=1900, CPU=3000
context_time_30_CPU_2.txt_execution.txt: Total=4860, Ratio 0.38, IO=1860, CPU=3000
ISR_time_390_IO_1.txt_execution.txt: Total=6990, Ratio 0.86, IO=5990, CPU=1000
ISR_time_390_BAL_3.txt_execution.txt: Total=10320, Ratio 0.61, IO=6320, CPU=4000
ISR_time_390_CPU_1.txt_execution.txt: Total=8990, Ratio 0.67, IO=5990, CPU=3000
ISR_time_390_CPU_2.txt_execution.txt: Total=8990, Ratio 0.67, IO=5990, CPU=3000
ISR_time_390_CPU_3.txt_execution.txt: Total=8990, Ratio 0.67, IO=5990, CPU=3000
ISR_time_390_BAL_2.txt_execution.txt: Total=7990, Ratio 0.75, IO=5990, CPU=2000
